,AAPL,AAPL,AAPL,AAPL,AAPL,AMD,AMD,AMD,AMD,AMD
2021-04-23 10:00:00-04:00,133.18,133.46,133.06,133.45,57814.0,82.36,82.575,82.09,82.545,37074.0
2021-04-23 10:15:00-04:00,133.44,133.45,133.08,133.12,42594.0,82.52,82.52,81.95,82.26,24660.0
2021-04-23 10:30:00-04:00,133.14,133.59,133.02,133.5,47964.0,82.29,82.5,82.13,82.26,26194.0
2021-04-23 10:45:00-04:00,133.49,133.77,133.435,133.745,59405.0,82.24,82.935,82.18,82.69,37752.0
2021-04-23 11:00:00-04:00,133.74,133.955,133.63,133.91,53707.0,82.69,82.69,82.28,82.405,21457.0
2021-04-23 11:15:00-04:00,133.935,134.18,133.91,134.17,70520.0,82.4,82.69,82.29,82.56,21707.0
2021-04-23 11:30:00-04:00,134.205,134.42,134.07,134.35,65844.0,82.64,82.88,82.555,82.785,21755.0
2021-04-23 11:45:00-04:00,134.36,134.57,134.36,134.38,48675.0,82.77,83.07,82.76,82.86,23478.0
2021-04-23 12:00:00-04:00,134.37,134.53,134.325,134.335,40825.0,82.83,82.86,82.605,82.62,14857.0
2021-04-23 12:15:00-04:00,134.35,134.38,134.17,134.26,46908.0,82.68,82.72,82.45,82.485,13029.0
2021-04-23 12:30:00-04:00,134.28,134.44,134.11,134.35,40787.0,82.52,82.8,82.52,82.78,14504.0
2021-04-23 12:45:00-04:00,134.35,134.6,134.32,134.59,47815.0,82.77,82.97,82.77,82.945,15906.0
2021-04-23 13:00:00-04:00,134.615,134.82,134.51,134.63,40196.0,82.98,82.98,82.84,82.9,18325.0
2021-04-23 13:15:00-04:00,134.66,134.77,134.62,134.73,25258.0,82.91,83.08,82.825,83.075,12072.0
2021-04-23 13:30:00-04:00,134.755,135.12,134.74,134.89,44672.0,83.09,83.2,83.005,83.2,20673.0
2021-04-23 13:45:00-04:00,134.88,134.95,134.6,134.635,29837.0,83.22,83.29,83.055,83.13,24783.0
2021-04-23 14:00:00-04:00,134.61,134.95,134.61,134.95,40446.0,83.08,83.14,82.905,82.99,19620.0
2021-04-23 14:15:00-04:00,134.92,134.93,134.77,134.93,33785.0,82.98,82.98,82.8,82.87,13384.0
2021-04-23 14:30:00-04:00,134.93,135.09,134.93,134.945,44770.0,82.92,83.01,82.78,82.79,17708.0
2021-04-23 14:45:00-04:00,134.915,135.05,134.85,134.86,44322.0,82.77,82.93,82.675,82.87,27502.0
2021-04-23 15:00:00-04:00,134.855,134.88,134.635,134.74,64131.0,82.86,82.87,82.57,82.625,22978.0
2021-04-23 15:15:00-04:00,134.75,134.85,134.68,134.695,62696.0,82.63,82.92,82.58,82.9,24926.0
2021-04-23 15:30:00-04:00,134.69,134.98,134.69,134.78,64709.0,82.89,83.08,82.85,82.85,32467.0
2021-04-23 15:45:00-04:00,134.77,134.81,134.3,134.305,111860.0,82.855,82.855,82.69,82.76,75941.0
2021-04-23 16:00:00-04:00,,,,,,82.78,82.78,82.78,82.78,150.0
2021-04-26 09:30:00-04:00,134.83,134.94,134.13,134.24,142389.0,83.42,83.825,82.71,83.785,88924.0
2021-04-26 09:45:00-04:00,134.27,134.28,133.56,134.08,59126.0,83.8,84.73,83.57,84.63,85874.0
2021-04-26 10:00:00-04:00,134.09,134.53,134.04,134.45,50436.0,84.63,85.45,84.59,85.38,89541.0
2021-04-26 10:15:00-04:00,134.4,134.63,134.21,134.475,48256.0,85.4,85.89,85.18,85.25,79215.0
2021-04-26 10:30:00-04:00,134.42,134.59,134.31,134.51,32663.0,85.285,85.53,85.065,85.465,41443.0
2021-04-26 10:45:00-04:00,134.54,134.77,134.48,134.51,38086.0,85.47,85.49,85.155,85.42,39274.0
2021-04-26 11:00:00-04:00,134.48,134.7,134.47,134.65,34782.0,85.375,85.62,85.25,85.325,38460.0
2021-04-26 11:15:00-04:00,134.665,134.82,134.6,134.635,33337.0,85.32,85.46,84.99,85.0,24695.0
2021-04-26 11:30:00-04:00,134.61,134.7,134.57,134.59,21219.0,85.005,85.22,84.885,85.17,23393.0
2021-04-26 11:45:00-04:00,134.605,134.61,134.44,134.505,23854.0,85.175,85.22,84.88,84.94,15844.0
2021-04-26 12:00:00-04:00,134.505,134.53,134.21,134.27,17440.0,84.935,84.98,84.745,84.755,22888.0
2021-04-26 12:15:00-04:00,134.25,134.38,134.23,134.275,30539.0,84.755,85.1,84.755,85.095,24041.0
2021-04-26 12:30:00-04:00,134.275,134.58,134.24,134.58,29915.0,85.095,85.25,85.075,85.235,35494.0
2021-04-26 12:45:00-04:00,134.6,134.635,134.44,134.48,25285.0,85.245,85.44,85.215,85.435,21619.0
2021-04-26 13:00:00-04:00,134.495,134.66,134.44,134.65,21753.0,85.415,85.48,85.31,85.415,19252.0
2021-04-26 13:15:00-04:00,134.66,134.67,134.49,134.52,15962.0,85.38,85.38,85.135,85.145,12553.0
2021-04-26 13:30:00-04:00,134.585,134.625,134.48,134.48,11777.0,85.185,85.295,84.965,85.295,18017.0
2021-04-26 13:45:00-04:00,134.47,134.65,134.365,134.405,21877.0,85.305,85.51,85.295,85.39,12537.0
2021-04-26 14:00:00-04:00,134.405,134.63,134.405,134.57,14918.0,85.395,85.595,85.37,85.555,14839.0
2021-04-26 14:15:00-04:00,134.59,134.79,134.585,134.71,26207.0,85.53,85.53,85.375,85.455,17806.0
2021-04-26 14:30:00-04:00,134.735,134.935,134.735,134.89,25931.0,85.445,85.57,85.295,85.57,28536.0
2021-04-26 14:45:00-04:00,134.91,135.06,134.9,135.02,23711.0,85.58,85.655,85.385,85.42,23365.0
2021-04-26 15:00:00-04:00,135.03,135.04,134.91,134.945,55379.0,85.42,85.455,85.305,85.345,22385.0
2021-04-26 15:15:00-04:00,134.915,134.955,134.58,134.61,33263.0,85.355,85.555,85.22,85.23,32972.0
2021-04-26 15:30:00-04:00,134.595,134.85,134.44,134.845,38865.0,85.225,85.285,85.11,85.21,37718.0
2021-04-26 15:45:00-04:00,134.845,134.9,134.51,134.7,79151.0,85.185,85.5,85.115,85.46,83842.0
2021-04-27 08:45:00-04:00,135.56,135.56,135.56,135.56,100.0,,,,,
2021-04-27 09:15:00-04:00,135.1,135.1,135.1,135.1,267.0,,,,,
2021-04-27 09:30:00-04:00,135.1,135.39,134.66,134.78,155068.0,85.67,87.13,85.5,86.11,126890.0
2021-04-27 09:45:00-04:00,134.78,134.805,134.27,134.51,72569.0,86.16,86.205,85.51,85.61,53881.0
2021-04-27 10:00:00-04:00,134.48,134.82,134.205,134.55,42736.0,85.65,85.85,85.25,85.51,47675.0
2021-04-27 10:15:00-04:00,134.5,134.88,134.3,134.88,29041.0,85.5,85.63,85.15,85.63,46328.0
2021-04-27 10:30:00-04:00,134.87,134.935,134.12,134.32,46859.0,85.63,85.79,85.325,85.515,29035.0
2021-04-27 10:45:00-04:00,134.29,134.485,134.27,134.38,45371.0,85.53,85.86,85.515,85.735,39148.0
2021-04-27 11:00:00-04:00,134.35,134.66,134.335,134.645,30551.0,85.67,85.77,85.34,85.53,21226.0
2021-04-27 11:15:00-04:00,134.66,134.66,134.42,134.45,27701.0,85.585,85.78,85.4,85.67,26162.0
2021-04-27 11:30:00-04:00,134.47,134.5,134.365,134.41,17258.0,85.675,85.77,85.505,85.74,26799.0
2021-04-27 11:45:00-04:00,134.42,134.52,134.28,134.415,31604.0,85.725,86.36,85.7,86.09,41821.0
2021-04-27 12:00:00-04:00,134.42,134.67,134.42,134.55,26679.0,86.095,86.45,86.02,86.275,55504.0
2021-04-27 12:15:00-04:00,134.56,134.75,134.505,134.705,22660.0,86.285,86.635,86.08,86.555,48452.0
2021-04-27 12:30:00-04:00,134.68,135.04,134.68,135.025,11553.0,86.545,86.545,86.24,86.37,26754.0
2021-04-27 12:45:00-04:00,135.03,135.05,134.63,134.67,21310.0,86.375,86.655,86.29,86.31,41249.0
2021-04-27 13:00:00-04:00,134.63,134.75,134.63,134.64,25261.0,86.33,86.5,86.29,86.44,22999.0
2021-04-27 13:15:00-04:00,134.67,134.725,134.6,134.63,32400.0,86.425,86.475,86.08,86.15,25652.0
2021-04-27 13:30:00-04:00,134.65,134.68,134.51,134.625,22280.0,86.135,86.39,86.135,86.225,16294.0
2021-04-27 13:45:00-04:00,134.62,134.62,134.46,134.49,20130.0,86.145,86.28,86.02,86.28,16867.0
2021-04-27 14:00:00-04:00,134.52,134.52,134.36,134.46,30369.0,86.19,86.2,86.025,86.09,22409.0
2021-04-27 14:15:00-04:00,134.47,134.81,134.465,134.81,32799.0,86.08,86.19,86.03,86.155,21063.0
2021-04-27 14:30:00-04:00,134.83,134.84,134.64,134.72,25875.0,86.155,86.3,86.065,86.285,27731.0
2021-04-27 14:45:00-04:00,134.72,134.74,134.4,134.505,26987.0,86.29,86.32,86.07,86.09,32713.0
2021-04-27 15:00:00-04:00,134.495,134.695,134.45,134.68,31922.0,86.05,86.06,85.725,85.85,39932.0
2021-04-27 15:15:00-04:00,134.685,134.8,134.55,134.67,34223.0,85.83,85.855,85.6,85.67,34884.0
2021-04-27 15:30:00-04:00,134.675,134.765,134.35,134.45,51634.0,85.665,85.755,85.58,85.605,54449.0
2021-04-27 15:45:00-04:00,134.455,134.6,134.25,134.39,79877.0,85.6,85.63,85.22,85.26,120970.0
2021-04-27 16:00:00-04:00,,,,,,86.72,88.53,85.55,88.03,4541.0
2021-04-27 16:15:00-04:00,,,,,,88.17,88.65,87.92,87.92,2583.0
2021-04-28 08:00:00-04:00,134.36,134.36,134.36,134.36,120.0,89.26,89.26,88.76,89.08,1810.0
2021-04-28 08:15:00-04:00,134.54,134.54,134.52,134.52,200.0,89.04,89.04,88.7,88.8,1265.0
2021-04-28 08:30:00-04:00,134.52,134.52,134.38,134.38,263.0,88.5,88.56,88.46,88.46,700.0
2021-04-28 08:45:00-04:00,134.34,134.34,134.32,134.32,200.0,88.66,89.08,88.66,89.08,2468.0
2021-04-28 09:00:00-04:00,134.4,134.4,134.26,134.32,526.0,89.08,89.14,88.88,88.88,2125.0
2021-04-28 09:15:00-04:00,134.38,134.38,134.38,134.38,100.0,88.96,89.25,88.74,88.94,2600.0
2021-04-28 09:30:00-04:00,134.37,134.9,133.95,134.08,121346.0,88.88,89.2,86.64,87.225,471705.0
2021-04-28 09:45:00-04:00,134.05,134.83,134.05,134.69,58218.0,87.165,87.4,86.17,86.47,226520.0
2021-04-28 10:00:00-04:00,134.775,135.01,134.68,134.72,98574.0,86.48,86.705,85.39,85.71,232482.0
2021-04-28 10:15:00-04:00,134.76,134.76,134.25,134.29,57646.0,85.66,86.0,85.34,85.34,94458.0
2021-04-28 10:30:00-04:00,134.21,134.3,133.81,134.05,51746.0,85.355,85.46,84.52,84.535,157881.0
2021-04-28 10:45:00-04:00,133.99,134.2,133.82,134.095,28790.0,84.55,84.955,84.33,84.8,113661.0
2021-04-28 11:00:00-04:00,134.115,134.22,133.88,133.975,32066.0,84.75,85.0,84.4,84.42,87743.0
2021-04-28 11:15:00-04:00,133.96,134.015,133.84,133.94,54662.0,84.4,84.4,83.93,84.17,169670.0
2021-04-28 11:30:00-04:00,133.93,134.06,133.53,133.53,54419.0,84.22,84.81,84.21,84.66,133293.0
2021-04-28 11:45:00-04:00,133.515,133.54,133.09,133.25,69606.0,84.635,85.04,84.45,84.93,268092.0
2021-04-28 12:00:00-04:00,133.17,133.61,133.11,133.555,52197.0,84.93,84.93,84.385,84.425,48372.0
2021-04-28 12:15:00-04:00,133.57,133.68,133.325,133.39,41312.0,84.455,84.62,84.345,84.61,30105.0
2021-04-28 12:30:00-04:00,133.345,133.675,133.34,133.665,45478.0,84.57,84.68,84.32,84.32,22645.0
2021-04-28 12:45:00-04:00,133.645,133.805,133.615,133.64,43080.0,84.3,84.56,84.26,84.46,29558.0
2021-04-28 13:00:00-04:00,133.67,133.705,133.51,133.57,58028.0,84.47,84.84,84.37,84.715,35195.0
2021-04-28 13:15:00-04:00,133.585,133.74,133.585,133.645,29073.0,84.67,84.815,84.43,84.485,73963.0
2021-04-28 13:30:00-04:00,133.64,133.89,133.62,133.89,38793.0,84.505,84.57,84.31,84.325,25433.0
2021-04-28 13:45:00-04:00,133.885,134.03,133.85,133.97,63167.0,84.31,84.445,84.29,84.31,17874.0
2021-04-28 14:00:00-04:00,133.98,134.38,133.65,134.0,72727.0,84.285,84.62,84.0,84.34,43025.0
2021-04-28 14:15:00-04:00,133.975,134.08,133.89,133.975,42649.0,84.35,84.705,84.34,84.55,30407.0
2021-04-28 14:30:00-04:00,133.965,134.69,133.76,134.67,58110.0,84.575,84.98,84.42,84.905,66144.0
2021-04-28 14:45:00-04:00,134.66,134.77,134.265,134.315,51992.0,84.9,84.95,84.62,84.62,34309.0
2021-04-28 15:00:00-04:00,134.335,134.39,133.84,134.16,86020.0,84.625,84.63,84.22,84.36,31737.0
2021-04-28 15:15:00-04:00,134.13,134.36,134.04,134.32,56245.0,84.34,84.36,84.16,84.33,31437.0
2021-04-28 15:30:00-04:00,134.32,134.35,134.06,134.09,54519.0,84.36,84.39,84.23,84.24,57092.0
2021-04-28 15:45:00-04:00,134.07,134.1,133.32,133.67,227462.0,84.245,84.25,83.92,83.99,108918.0
2021-04-28 16:00:00-04:00,133.91,134.36,133.9,134.36,609.0,,,,,
2021-04-28 16:15:00-04:00,134.59,135.23,134.59,135.23,790.0,,,,,
2021-04-28 16:30:00-04:00,136.49,139.45,136.49,137.99,23928.0,,,,,
2021-04-28 16:45:00-04:00,137.69,137.98,137.4,137.77,2585.0,,,,,
2021-04-29 08:00:00-04:00,137.06,137.06,136.76,136.76,1683.0,,,,,
2021-04-29 08:15:00-04:00,136.86,136.98,136.73,136.73,2121.0,,,,,
2021-04-29 08:30:00-04:00,136.88,137.0,136.82,136.96,1659.0,,,,,
2021-04-29 08:45:00-04:00,137.08,137.34,137.08,137.34,930.0,,,,,
2021-04-29 09:00:00-04:00,137.2,137.45,137.08,137.14,3940.0,,,,,
2021-04-29 09:15:00-04:00,137.08,137.31,136.62,136.62,4602.0,,,,,
2021-04-29 09:30:00-04:00,136.55,137.06,134.145,135.28,384715.0,84.83,85.13,83.9,85.11,98850.0
2021-04-29 09:45:00-04:00,135.17,135.19,133.875,134.205,166400.0,85.07,85.07,84.24,84.41,46608.0
2021-04-29 10:00:00-04:00,134.23,134.465,133.69,134.05,165123.0,84.4,85.25,84.22,85.015,45557.0
2021-04-29 10:15:00-04:00,134.1,134.41,133.63,134.3,100947.0,84.77,84.92,84.36,84.51,44888.0
2021-04-29 10:30:00-04:00,134.315,134.55,133.61,134.54,126469.0,84.51,84.51,83.57,83.92,75439.0
2021-04-29 10:45:00-04:00,134.51,134.52,133.71,134.155,192884.0,83.91,84.125,83.7,84.06,25850.0
2021-04-29 11:00:00-04:00,134.16,134.49,133.94,134.46,116980.0,84.03,84.07,83.6,83.6,37828.0
2021-04-29 11:15:00-04:00,134.365,134.65,134.17,134.57,100308.0,83.54,83.855,83.4,83.825,27052.0
2021-04-29 11:30:00-04:00,134.56,134.565,133.66,133.745,60573.0,83.81,83.81,83.44,83.44,31378.0
2021-04-29 11:45:00-04:00,133.725,133.98,132.7,133.17,94935.0,83.41,83.675,83.17,83.17,27942.0
2021-04-29 12:00:00-04:00,133.14,133.155,132.71,132.88,90472.0,83.19,83.19,82.65,82.955,35860.0
2021-04-29 12:15:00-04:00,132.85,132.86,132.48,132.795,86245.0,82.95,82.95,82.73,82.94,19963.0
2021-04-29 12:30:00-04:00,132.765,133.18,132.615,133.17,59461.0,82.97,83.255,82.93,83.23,20699.0
2021-04-29 12:45:00-04:00,133.19,133.19,132.92,132.99,69832.0,83.21,83.43,83.16,83.43,27307.0
2021-04-29 13:00:00-04:00,132.985,133.69,132.8,133.485,67806.0,83.295,83.485,83.19,83.375,21652.0
2021-04-29 13:15:00-04:00,133.485,133.665,133.38,133.55,48913.0,83.385,83.53,83.295,83.51,33409.0
2021-04-29 13:30:00-04:00,133.52,133.54,133.11,133.375,72290.0,83.47,83.63,83.405,83.62,19128.0
2021-04-29 13:45:00-04:00,133.415,133.85,133.39,133.815,61138.0,83.63,83.765,83.57,83.66,40578.0
2021-04-29 14:00:00-04:00,133.84,134.245,133.75,134.17,55280.0,83.68,83.7,83.48,83.595,34937.0
2021-04-29 14:15:00-04:00,134.21,134.315,134.07,134.205,68898.0,83.62,84.12,83.59,83.75,47152.0
2021-04-29 14:30:00-04:00,134.25,134.49,134.24,134.45,50970.0,83.78,83.935,83.71,83.91,18728.0
2021-04-29 14:45:00-04:00,134.5,134.56,134.08,134.2,34605.0,83.91,83.965,83.77,83.9,19640.0
2021-04-29 15:00:00-04:00,134.19,134.43,134.19,134.295,43303.0,83.91,83.995,83.74,83.74,16041.0
2021-04-29 15:15:00-04:00,134.285,134.36,133.84,133.88,79591.0,83.75,83.755,83.43,83.51,21048.0
2021-04-29 15:30:00-04:00,133.875,133.99,133.83,133.875,127045.0,83.52,83.875,83.52,83.875,22875.0
2021-04-29 15:45:00-04:00,133.86,133.91,133.27,133.47,143244.0,83.88,83.95,83.56,83.945,101842.0
2021-04-29 16:00:00-04:00,133.31,133.39,133.31,133.39,200.0,,,,,
2021-04-29 16:30:00-04:00,133.02,133.02,133.02,133.02,100.0,,,,,
2021-04-30 08:00:00-04:00,132.0,132.02,131.92,131.92,370.0,,,,,
2021-04-30 08:15:00-04:00,131.72,131.96,131.72,131.96,990.0,,,,,
2021-04-30 08:30:00-04:00,131.68,131.8,131.68,131.8,220.0,,,,,
2021-04-30 08:45:00-04:00,131.98,132.02,131.88,131.88,404.0,,,,,
2021-04-30 09:00:00-04:00,131.92,131.94,131.74,131.94,507.0,,,,,
2021-04-30 09:15:00-04:00,131.84,131.84,131.84,131.84,100.0,,,,,
2021-04-30 09:30:00-04:00,131.8,132.695,131.5,132.01,139179.0,82.96,83.4,82.61,82.83,87062.0
2021-04-30 09:45:00-04:00,132.03,132.83,132.03,132.78,73251.0,82.85,83.4,82.7,83.37,54884.0
2021-04-30 10:00:00-04:00,132.73,132.89,132.22,132.55,58238.0,83.35,83.48,82.64,83.19,64357.0
2021-04-30 10:15:00-04:00,132.61,133.29,132.61,133.29,49731.0,83.225,83.79,83.225,83.77,46920.0
2021-04-30 10:30:00-04:00,133.29,133.51,133.14,133.48,114709.0,83.77,84.08,83.25,83.29,58182.0
2021-04-30 10:45:00-04:00,133.49,133.55,133.26,133.455,82862.0,83.3,83.325,82.815,82.845,26420.0
2021-04-30 11:00:00-04:00,133.47,133.47,133.07,133.215,277528.0,82.84,83.12,82.77,82.96,27345.0
2021-04-30 11:15:00-04:00,133.195,133.245,133.06,133.09,45760.0,82.96,83.06,82.82,82.915,22557.0
2021-04-30 11:30:00-04:00,133.09,133.215,133.04,133.115,33550.0,82.87,83.19,82.87,82.915,39600.0
2021-04-30 11:45:00-04:00,133.105,133.2,133.03,133.03,35204.0,82.955,83.095,82.89,83.075,29992.0
2021-04-30 12:00:00-04:00,133.05,133.18,132.81,133.085,45900.0,83.08,83.11,82.88,82.895,10378.0
2021-04-30 12:15:00-04:00,133.08,133.15,133.0,133.1,25658.0,82.9,82.99,82.78,82.82,11574.0
2021-04-30 12:30:00-04:00,133.1,133.15,132.55,132.575,49407.0,82.85,82.875,82.62,82.64,52642.0
2021-04-30 12:45:00-04:00,132.59,132.675,132.29,132.435,94892.0,82.67,82.74,82.52,82.7,42853.0
2021-04-30 13:00:00-04:00,132.43,132.64,132.33,132.44,67998.0,82.69,82.73,82.42,82.54,32307.0
2021-04-30 13:15:00-04:00,132.495,132.51,132.26,132.29,70147.0,82.565,82.58,82.3,82.365,29499.0
2021-04-30 13:30:00-04:00,132.285,132.38,132.105,132.105,54049.0,82.355,82.47,82.18,82.195,46623.0
2021-04-30 13:45:00-04:00,132.105,132.105,131.65,131.74,116577.0,82.2,82.205,81.8,81.865,36885.0
2021-04-30 14:00:00-04:00,131.73,131.89,131.56,131.72,55897.0,81.85,81.9,81.69,81.8,23648.0
2021-04-30 14:15:00-04:00,131.71,131.89,131.49,131.86,61551.0,81.805,81.94,81.63,81.94,21170.0
2021-04-30 14:30:00-04:00,131.84,132.055,131.79,132.04,65244.0,81.93,81.93,81.72,81.865,19458.0
2021-04-30 14:45:00-04:00,132.04,132.06,131.86,131.86,44897.0,81.85,81.91,81.74,81.74,34561.0
2021-04-30 15:00:00-04:00,131.87,132.135,131.535,131.545,69973.0,81.76,81.915,81.57,81.57,24855.0
2021-04-30 15:15:00-04:00,131.53,131.695,131.37,131.67,84160.0,81.58,81.865,81.51,81.83,47892.0
2021-04-30 15:30:00-04:00,131.69,131.71,131.405,131.41,75345.0,81.845,81.855,81.63,81.65,72178.0
2021-04-30 15:45:00-04:00,131.41,131.54,131.07,131.44,193559.0,81.635,81.67,81.42,81.58,129322.0
2021-04-30 16:00:00-04:00,131.44,131.44,131.44,131.44,100.0,,,,,
2021-05-03 08:00:00-04:00,132.04,132.04,132.04,132.04,220.0,,,,,
2021-05-03 08:15:00-04:00,132.06,132.06,132.06,132.06,200.0,,,,,
2021-05-03 08:30:00-04:00,,,,,,81.95,81.95,81.95,81.95,1035.0
2021-05-03 08:45:00-04:00,132.14,132.14,132.14,132.14,100.0,,,,,
2021-05-03 09:00:00-04:00,132.1,132.1,132.1,132.1,100.0,,,,,
2021-05-03 09:15:00-04:00,132.18,132.18,132.18,132.18,200.0,,,,,
2021-05-03 09:30:00-04:00,132.04,132.915,131.83,132.9,156388.0,81.96,81.97,80.1,80.19,166888.0
2021-05-03 09:45:00-04:00,132.91,133.345,132.64,133.21,65574.0,80.155,80.26,79.75,79.97,178163.0
2021-05-03 10:00:00-04:00,133.16,133.77,133.0,133.75,81830.0,79.94,80.39,79.7,79.96,67529.0
2021-05-03 10:15:00-04:00,133.76,134.06,133.63,133.84,96516.0,79.99,80.25,79.92,80.14,87059.0
2021-05-03 10:30:00-04:00,133.87,134.04,133.425,133.45,73898.0,80.16,80.16,79.46,79.48,88251.0
2021-05-03 10:45:00-04:00,133.41,133.61,132.65,132.76,55646.0,79.46,79.6,79.12,79.43,53497.0
2021-05-03 11:00:00-04:00,132.685,132.94,132.39,132.42,54055.0,79.42,79.72,78.94,78.97,91267.0
2021-05-03 11:15:00-04:00,132.405,132.6,132.14,132.3,58325.0,79.0,79.18,78.88,78.89,100133.0
2021-05-03 11:30:00-04:00,132.305,132.72,132.26,132.72,32976.0,78.89,79.23,78.85,79.23,55135.0
2021-05-03 11:45:00-04:00,132.72,132.84,132.43,132.79,79154.0,79.22,79.32,78.92,79.24,23293.0
2021-05-03 12:00:00-04:00,132.785,132.905,132.635,132.69,74723.0,79.2,79.24,78.77,78.92,57881.0
2021-05-03 12:15:00-04:00,132.65,132.85,132.56,132.56,24614.0,78.92,79.1,78.75,78.82,61513.0
2021-05-03 12:30:00-04:00,132.52,132.66,132.42,132.48,18240.0,78.85,78.9,78.72,78.81,65702.0
2021-05-03 12:45:00-04:00,132.45,132.55,132.315,132.47,27106.0,78.8,78.93,78.7,78.805,32709.0
2021-05-03 13:00:00-04:00,132.45,132.51,132.27,132.39,17028.0,78.785,78.995,78.735,78.82,58999.0
2021-05-03 13:15:00-04:00,132.39,132.6,132.215,132.28,39924.0,78.81,78.96,78.67,78.67,79653.0
2021-05-03 13:30:00-04:00,132.255,132.59,132.25,132.53,12554.0,78.67,78.84,78.6,78.75,26735.0
2021-05-03 13:45:00-04:00,132.53,132.6,132.345,132.41,32076.0,78.73,78.95,78.73,78.93,30010.0
2021-05-03 14:00:00-04:00,132.48,132.84,132.48,132.83,47408.0,78.94,78.98,78.8,78.92,42798.0
2021-05-03 14:15:00-04:00,132.84,132.88,132.635,132.76,29221.0,78.95,79.07,78.72,79.0,31690.0
2021-05-03 14:30:00-04:00,132.77,132.95,132.77,132.795,41042.0,79.0,79.02,78.84,79.0,17620.0
2021-05-03 14:45:00-04:00,132.79,132.89,132.74,132.83,30945.0,78.96,79.12,78.82,78.905,18913.0
2021-05-03 15:00:00-04:00,132.835,132.98,132.78,132.84,36980.0,78.895,79.0,78.76,78.87,27896.0
2021-05-03 15:15:00-04:00,132.85,132.855,132.63,132.655,38490.0,78.87,78.995,78.775,78.805,65844.0
2021-05-03 15:30:00-04:00,132.635,132.785,132.57,132.71,54349.0,78.815,78.88,78.73,78.74,138286.0
2021-05-03 15:45:00-04:00,132.7,132.725,132.405,132.55,83660.0,78.75,78.785,78.46,78.5,290817.0
2021-05-04 08:00:00-04:00,131.18,131.18,130.96,130.98,594.0,77.86,77.92,77.86,77.92,317.0
2021-05-04 09:15:00-04:00,130.91,130.91,130.91,130.91,121.0,77.95,77.95,77.95,77.95,122.0
2021-05-04 09:30:00-04:00,131.35,131.48,129.17,129.26,258422.0,78.01,78.53,77.41,77.55,122855.0
2021-05-04 09:45:00-04:00,129.26,129.48,128.4,128.53,111288.0,77.63,78.22,77.53,77.73,82591.0
2021-05-04 10:00:00-04:00,128.54,128.81,127.85,128.105,118010.0,77.76,77.77,77.11,77.26,64895.0
2021-05-04 10:15:00-04:00,128.06,128.49,127.95,128.295,110880.0,77.24,77.605,77.11,77.57,48339.0
2021-05-04 10:30:00-04:00,128.275,128.43,128.06,128.15,95338.0,77.56,78.06,77.35,77.705,47424.0
2021-05-04 10:45:00-04:00,128.18,128.28,127.905,128.195,67626.0,77.72,77.8,77.33,77.53,31486.0
2021-05-04 11:00:00-04:00,128.205,128.26,127.7,127.78,77798.0,77.52,77.75,77.27,77.36,22186.0
2021-05-04 11:15:00-04:00,127.76,127.775,127.36,127.55,77461.0,77.35,77.77,77.22,77.77,33718.0
2021-05-04 11:30:00-04:00,127.55,127.665,126.97,127.085,77455.0,77.765,77.915,77.38,77.38,29021.0
2021-05-04 11:45:00-04:00,127.11,127.19,126.74,126.95,74174.0,77.4,77.55,77.315,77.55,31827.0
2021-05-04 12:00:00-04:00,126.905,127.48,126.9,127.35,84188.0,77.48,77.9,77.48,77.75,43802.0
2021-05-04 12:15:00-04:00,127.37,127.43,127.04,127.43,62578.0,77.75,77.75,77.3,77.52,28090.0
2021-05-04 12:30:00-04:00,127.425,127.43,127.0,127.02,62588.0,77.485,77.54,77.24,77.32,29621.0
2021-05-04 12:45:00-04:00,127.0,127.06,126.84,126.85,53227.0,77.32,77.6,77.29,77.45,13944.0
2021-05-04 13:00:00-04:00,126.85,127.29,126.7,127.26,108214.0,77.45,77.645,77.44,77.6,15805.0
2021-05-04 13:15:00-04:00,127.26,127.29,127.02,127.03,47827.0,77.61,77.9,77.5,77.73,17753.0
2021-05-04 13:30:00-04:00,127.05,127.17,126.88,126.96,58299.0,77.71,77.75,77.44,77.48,19141.0
2021-05-04 13:45:00-04:00,126.95,127.0,126.77,126.99,52490.0,77.43,77.71,77.34,77.45,30638.0
2021-05-04 14:00:00-04:00,126.98,127.49,126.88,127.49,42317.0,77.42,77.83,77.32,77.81,15735.0
2021-05-04 14:15:00-04:00,127.465,127.47,127.07,127.16,46356.0,77.85,77.89,77.495,77.52,39882.0
2021-05-04 14:30:00-04:00,127.18,127.385,127.13,127.305,61893.0,77.55,77.87,77.535,77.81,18490.0
2021-05-04 14:45:00-04:00,127.39,127.58,127.39,127.44,35940.0,77.8,78.085,77.795,77.795,29462.0
2021-05-04 15:00:00-04:00,127.4,127.66,127.25,127.325,117533.0,77.68,77.895,77.62,77.845,18164.0
2021-05-04 15:15:00-04:00,127.305,127.48,127.145,127.335,62372.0,77.875,78.15,77.815,78.085,30908.0
2021-05-04 15:30:00-04:00,127.325,127.76,127.22,127.34,77072.0,78.06,78.34,77.955,78.17,40402.0
2021-05-04 15:45:00-04:00,127.35,127.965,127.18,127.96,220990.0,78.165,78.65,78.09,78.65,81689.0
2021-05-05 08:30:00-04:00,,,,,,79.3,79.3,79.3,79.3,621.0
